model,exercise_id,subject_id,correct_label,pred_score
Exp E (Transformer),5,9,1,41.728706
Exp E (Transformer),5,9,1,41.74859
Exp E (Transformer),5,9,1,41.747383
Exp E (Transformer),5,9,1,41.75934
Exp E (Transformer),5,9,1,41.753727
Exp E (Transformer),5,9,1,41.738228
Exp E (Transformer),5,9,1,41.747143
Exp E (Transformer),5,9,1,41.74502
Exp E (Transformer),5,10,1,41.500492
Exp E (Transformer),5,10,1,41.495094
Exp E (Transformer),5,10,1,41.503647
Exp E (Transformer),5,10,1,41.498215
Exp E (Transformer),5,10,1,41.47021
Exp E (Transformer),5,10,1,41.464054
Exp E (Transformer),5,10,1,41.4867
Exp E (Transformer),5,10,1,41.485012
Exp E (Transformer),5,10,1,41.50667
Exp E (Transformer),5,10,1,41.49816
Exp E (Transformer),6,1,1,42.09631
Exp E (Transformer),6,1,1,42.0692
Exp E (Transformer),6,1,1,42.06937
Exp E (Transformer),6,1,1,42.079464
Exp E (Transformer),6,1,1,42.082172
Exp E (Transformer),6,1,1,42.08609
Exp E (Transformer),6,1,1,42.083176
Exp E (Transformer),6,1,1,42.086628
Exp E (Transformer),6,1,1,42.094997
Exp E (Transformer),6,1,1,42.09955
Exp E (Transformer),6,2,1,42.273415
Exp E (Transformer),6,2,1,42.27399
Exp E (Transformer),6,2,1,42.300934
Exp E (Transformer),6,2,1,42.289425
Exp E (Transformer),6,2,1,42.301136
Exp E (Transformer),6,2,1,42.318092
Exp E (Transformer),6,2,1,42.317795
Exp E (Transformer),6,2,1,42.30924
Exp E (Transformer),6,2,1,42.306545
Exp E (Transformer),6,2,1,42.293385
Exp E (Transformer),6,3,1,42.258167
Exp E (Transformer),6,3,1,42.26419
Exp E (Transformer),6,3,1,42.259098
Exp E (Transformer),6,3,1,42.2744
Exp E (Transformer),6,3,1,42.26605
Exp E (Transformer),6,3,1,42.27391
Exp E (Transformer),6,3,1,42.271553
Exp E (Transformer),6,3,1,42.275993
Exp E (Transformer),6,3,1,42.29428
Exp E (Transformer),6,3,1,42.29373
Exp E (Transformer),6,4,1,42.306976
Exp E (Transformer),6,4,1,42.299725
Exp E (Transformer),6,4,1,42.328125
Exp E (Transformer),6,4,1,42.314037
Exp E (Transformer),6,4,1,42.307438
Exp E (Transformer),6,4,1,42.30976
Exp E (Transformer),6,4,1,42.29209
Exp E (Transformer),6,4,1,42.2891
Exp E (Transformer),6,4,1,42.291042
Exp E (Transformer),6,4,1,42.2936
Exp E (Transformer),6,5,1,42.27235
Exp E (Transformer),6,5,1,42.280293
Exp E (Transformer),6,5,1,42.262974
Exp E (Transformer),6,5,1,42.306156
Exp E (Transformer),6,5,1,42.298103
Exp E (Transformer),6,5,1,42.296913
Exp E (Transformer),6,5,1,42.303005
Exp E (Transformer),6,5,1,42.303703
Exp E (Transformer),6,5,1,42.32339
Exp E (Transformer),6,5,1,42.318024
Exp E (Transformer),6,6,1,41.805176
Exp E (Transformer),6,6,1,41.794495
Exp E (Transformer),6,6,1,41.792225
Exp E (Transformer),6,6,1,41.796783
Exp E (Transformer),6,6,1,41.814034
Exp E (Transformer),6,6,1,41.80331
Exp E (Transformer),6,6,1,41.809338
Exp E (Transformer),6,6,1,41.804077
Exp E (Transformer),6,6,1,41.81413
Exp E (Transformer),6,6,1,41.820118
Exp E (Transformer),6,7,1,42.130047
Exp E (Transformer),6,7,1,42.113983
Exp E (Transformer),6,7,1,42.11408
Exp E (Transformer),6,7,1,42.097576
Exp E (Transformer),6,7,1,42.107624
Exp E (Transformer),6,7,1,42.092907
Exp E (Transformer),6,7,1,42.092163
Exp E (Transformer),6,7,1,42.09714
Exp E (Transformer),6,7,1,42.0995
Exp E (Transformer),6,7,1,42.08126
Exp E (Transformer),6,8,1,42.11828
Exp E (Transformer),6,8,1,42.136024
Exp E (Transformer),6,8,1,42.136505
Exp E (Transformer),6,8,1,42.12728
Exp E (Transformer),6,8,1,42.11611
Exp E (Transformer),6,8,1,42.113876
Exp E (Transformer),6,8,1,42.11666
Exp E (Transformer),6,8,1,42.107273
Exp E (Transformer),6,8,1,42.116226
Exp E (Transformer),6,8,1,42.117596
Exp E (Transformer),6,9,1,42.072365
Exp E (Transformer),6,9,1,42.03848
Exp E (Transformer),6,9,1,42.04261
Exp E (Transformer),6,9,1,42.04566
Exp E (Transformer),6,9,1,42.035656
Exp E (Transformer),6,9,1,42.044205
Exp E (Transformer),6,9,1,42.056232
Exp E (Transformer),6,9,1,42.081055
Exp E (Transformer),6,9,1,42.065025
Exp E (Transformer),6,9,1,42.04423
Exp E (Transformer),6,10,1,41.859074
Exp E (Transformer),6,10,1,41.88101
Exp E (Transformer),6,10,1,41.882385
Exp E (Transformer),6,10,1,41.873947
Exp E (Transformer),6,10,1,41.88979
Exp E (Transformer),6,10,1,41.885014
Exp E (Transformer),6,10,1,41.869934
Exp E (Transformer),6,10,1,41.863663
Exp E (Transformer),6,10,1,41.899055
Exp E (Transformer),6,10,1,41.873074
Exp E (Transformer),7,1,1,42.18801
Exp E (Transformer),7,1,1,42.198925
Exp E (Transformer),7,1,1,42.19391
Exp E (Transformer),7,1,1,42.21052
Exp E (Transformer),7,1,1,42.206734
Exp E (Transformer),7,1,1,42.20343
Exp E (Transformer),7,1,1,42.20549
Exp E (Transformer),7,1,1,42.20555
Exp E (Transformer),7,1,1,42.209187
Exp E (Transformer),7,1,1,42.2008
Exp E (Transformer),7,2,1,42.300755
Exp E (Transformer),7,2,1,42.31013
Exp E (Transformer),7,2,1,42.307636
Exp E (Transformer),7,2,1,42.308834
Exp E (Transformer),7,2,1,42.306812
Exp E (Transformer),7,2,1,42.31118
Exp E (Transformer),7,2,1,42.310036
Exp E (Transformer),7,2,1,42.310104
Exp E (Transformer),7,2,1,42.31024
Exp E (Transformer),7,2,1,42.309845
Exp E (Transformer),7,3,1,42.278748
Exp E (Transformer),7,3,1,42.277283
Exp E (Transformer),7,3,1,42.283817
Exp E (Transformer),7,3,1,42.283737
Exp E (Transformer),7,3,1,42.281498
Exp E (Transformer),7,3,1,42.283833
Exp E (Transformer),7,3,1,42.29342
Exp E (Transformer),7,3,1,42.29941
Exp E (Transformer),7,3,1,42.303448
Exp E (Transformer),7,3,1,42.298702
Exp E (Transformer),7,4,1,42.22889
Exp E (Transformer),7,4,1,42.23568
Exp E (Transformer),7,4,1,42.2348
Exp E (Transformer),7,4,1,42.23141
Exp E (Transformer),7,4,1,42.226448
Exp E (Transformer),7,4,1,42.222466
Exp E (Transformer),7,4,1,42.229946
Exp E (Transformer),7,4,1,42.233738
Exp E (Transformer),7,4,1,42.23375
Exp E (Transformer),7,4,1,42.23299
Exp E (Transformer),7,5,1,42.369656
Exp E (Transformer),7,5,1,42.373104
Exp E (Transformer),7,5,1,42.364773
Exp E (Transformer),7,5,1,42.36373
Exp E (Transformer),7,5,1,42.372864
Exp E (Transformer),7,5,1,42.36317
Exp E (Transformer),7,5,1,42.371258
Exp E (Transformer),7,5,1,42.38136
Exp E (Transformer),7,5,1,42.378307
Exp E (Transformer),7,5,1,42.38018
Exp E (Transformer),7,6,1,41.895657
Exp E (Transformer),7,6,1,41.884487
Exp E (Transformer),7,6,1,41.88289
Exp E (Transformer),7,6,1,41.8779
Exp E (Transformer),7,6,1,41.8776
Exp E (Transformer),7,6,1,41.87937
Exp E (Transformer),7,6,1,41.887936
Exp E (Transformer),7,6,1,41.878277
Exp E (Transformer),7,6,1,41.87777
Exp E (Transformer),7,6,1,41.87897
Exp E (Transformer),7,7,1,42.053673
Exp E (Transformer),7,7,1,42.049488
Exp E (Transformer),7,7,1,42.054573
Exp E (Transformer),7,7,1,42.051826
Exp E (Transformer),7,7,1,42.047173
Exp E (Transformer),7,7,1,42.050983
Exp E (Transformer),7,7,1,42.046825
Exp E (Transformer),7,7,1,42.04882
Exp E (Transformer),7,7,1,42.045128
Exp E (Transformer),7,7,1,42.04909
Exp E (Transformer),7,8,1,42.077385
Exp E (Transformer),7,8,1,42.08232
Exp E (Transformer),7,8,1,42.07904
Exp E (Transformer),7,8,1,42.078575
Exp E (Transformer),7,8,1,42.081707
Exp E (Transformer),7,8,1,42.080715
Exp E (Transformer),7,8,1,42.0817
Exp E (Transformer),7,8,1,42.078518
Exp E (Transformer),7,8,1,42.072704
Exp E (Transformer),7,8,1,42.070568
Exp E (Transformer),7,9,1,42.011837
Exp E (Transformer),7,9,1,42.010098
Exp E (Transformer),7,9,1,42.008034
Exp E (Transformer),7,9,1,42.005314
Exp E (Transformer),7,9,1,42.003025
Exp E (Transformer),7,9,1,42.00182
Exp E (Transformer),7,9,1,42.011227
Exp E (Transformer),7,9,1,42.012417
Exp E (Transformer),7,9,1,42.009937
Exp E (Transformer),7,9,1,42.010834
Exp E (Transformer),7,10,1,42.11733
Exp E (Transformer),7,10,1,42.127506
Exp E (Transformer),7,10,1,42.126953
Exp E (Transformer),7,10,1,42.1242
Exp E (Transformer),7,10,1,42.134018
Exp E (Transformer),7,10,1,42.13348
Exp E (Transformer),7,10,1,42.127743
Exp E (Transformer),7,10,1,42.135742
Exp E (Transformer),7,10,1,42.12967
Exp E (Transformer),7,10,1,42.132053
Exp E (Transformer),8,1,1,42.165066
Exp E (Transformer),8,1,1,42.162754
Exp E (Transformer),8,1,1,42.187355
Exp E (Transformer),8,1,1,42.209087
Exp E (Transformer),8,1,1,42.18172
Exp E (Transformer),8,1,1,42.220802
Exp E (Transformer),8,1,1,42.205975
Exp E (Transformer),8,1,1,42.1951
Exp E (Transformer),8,1,1,42.177845
Exp E (Transformer),8,1,1,42.162422
Exp E (Transformer),8,2,1,42.24851
Exp E (Transformer),8,2,1,42.261005
Exp E (Transformer),8,2,1,42.26763
Exp E (Transformer),8,2,1,42.26867
Exp E (Transformer),8,2,1,42.26869
Exp E (Transformer),8,2,1,42.280453
Exp E (Transformer),8,2,1,42.26711
Exp E (Transformer),8,2,1,42.26313
Exp E (Transformer),8,2,1,42.270966
Exp E (Transformer),8,2,1,42.274715
Exp E (Transformer),8,3,1,42.106037
Exp E (Transformer),8,3,1,42.129135
Exp E (Transformer),8,3,1,42.120228
Exp E (Transformer),8,3,1,42.109245
Exp E (Transformer),8,3,1,42.116165
Exp E (Transformer),8,3,1,42.114998
Exp E (Transformer),8,3,1,42.110134
Exp E (Transformer),8,3,1,42.120594
Exp E (Transformer),8,3,1,42.112797
Exp E (Transformer),8,3,1,42.120266
Exp E (Transformer),8,4,1,42.101006
Exp E (Transformer),8,4,1,42.103107
Exp E (Transformer),8,4,1,42.095078
Exp E (Transformer),8,4,1,42.09584
Exp E (Transformer),8,4,1,42.095417
Exp E (Transformer),8,4,1,42.08512
Exp E (Transformer),8,4,1,42.081207
Exp E (Transformer),8,4,1,42.089714
Exp E (Transformer),8,4,1,42.085655
Exp E (Transformer),8,4,1,42.09005
Exp E (Transformer),8,5,1,42.306385
Exp E (Transformer),8,5,1,42.291897
Exp E (Transformer),8,5,1,42.295795
Exp E (Transformer),8,5,1,42.289906
Exp E (Transformer),8,5,1,42.29529
Exp E (Transformer),8,5,1,42.300358
Exp E (Transformer),8,5,1,42.302002
Exp E (Transformer),8,5,1,42.30254
Exp E (Transformer),8,5,1,42.29845
Exp E (Transformer),8,5,1,42.308598
Exp E (Transformer),8,6,1,41.962307
Exp E (Transformer),8,6,1,41.962685
Exp E (Transformer),8,6,1,41.957184
Exp E (Transformer),8,6,1,41.949394
Exp E (Transformer),8,6,1,41.96167
Exp E (Transformer),8,6,1,41.95143
Exp E (Transformer),8,6,1,41.95065
Exp E (Transformer),8,6,1,41.96827
Exp E (Transformer),8,6,1,41.969677
Exp E (Transformer),8,6,1,41.955574
Exp E (Transformer),8,7,1,41.99482
Exp E (Transformer),8,7,1,42.000732
Exp E (Transformer),8,7,1,42.007175
Exp E (Transformer),8,7,1,42.01476
Exp E (Transformer),8,7,1,42.01283
Exp E (Transformer),8,7,1,42.008892
Exp E (Transformer),8,7,1,42.004295
Exp E (Transformer),8,7,1,42.005524
Exp E (Transformer),8,7,1,42.011097
Exp E (Transformer),8,7,1,42.01093
Exp E (Transformer),8,8,1,41.934322
Exp E (Transformer),8,8,1,41.92845
Exp E (Transformer),8,8,1,41.9277
Exp E (Transformer),8,8,1,41.914692
Exp E (Transformer),8,8,1,41.9126
Exp E (Transformer),8,8,1,41.924305
Exp E (Transformer),8,8,1,41.923344
Exp E (Transformer),8,8,1,41.923462
Exp E (Transformer),8,8,1,41.924202
Exp E (Transformer),8,8,1,41.922928
Exp E (Transformer),8,9,1,41.76575
Exp E (Transformer),8,9,1,41.7665
Exp E (Transformer),8,9,1,41.767395
Exp E (Transformer),8,9,1,41.762985
Exp E (Transformer),8,9,1,41.771843
Exp E (Transformer),8,9,1,41.763992
Exp E (Transformer),8,9,1,41.756332
Exp E (Transformer),8,9,1,41.76145
Exp E (Transformer),8,9,1,41.762432
Exp E (Transformer),8,9,1,41.759113
Exp E (Transformer),8,10,1,42.158974
Exp E (Transformer),8,10,1,42.152504
Exp E (Transformer),8,10,1,42.155663
Exp E (Transformer),8,10,1,42.152866
Exp E (Transformer),8,10,1,42.15513
Exp E (Transformer),8,10,1,42.145725
Exp E (Transformer),8,10,1,42.145153
Exp E (Transformer),8,10,1,42.13832
Exp E (Transformer),8,10,1,42.153652
Exp E (Transformer),8,10,1,42.15203
Exp E (Transformer),9,1,1,42.16799
Exp E (Transformer),9,1,1,42.15545
Exp E (Transformer),9,1,1,42.15662
Exp E (Transformer),9,1,1,42.17115
Exp E (Transformer),9,1,1,42.165783
Exp E (Transformer),9,1,1,42.15777
Exp E (Transformer),9,1,1,42.16031
Exp E (Transformer),9,1,1,42.16321
Exp E (Transformer),9,1,1,42.161232
Exp E (Transformer),9,1,1,42.16095
Exp E (Transformer),9,2,1,42.2167
Exp E (Transformer),9,2,1,42.219494
Exp E (Transformer),9,2,1,42.217102
Exp E (Transformer),9,2,1,42.21585
Exp E (Transformer),9,2,1,42.218307
Exp E (Transformer),9,2,1,42.216843
Exp E (Transformer),9,2,1,42.217117
Exp E (Transformer),9,2,1,42.217857
Exp E (Transformer),9,2,1,42.215168
Exp E (Transformer),9,2,1,42.21597
Exp E (Transformer),9,3,1,42.26921
Exp E (Transformer),9,3,1,42.267773
Exp E (Transformer),9,3,1,42.271564
Exp E (Transformer),9,3,1,42.274174
Exp E (Transformer),9,3,1,42.273235
Exp E (Transformer),9,3,1,42.274414
Exp E (Transformer),9,3,1,42.27554
Exp E (Transformer),9,3,1,42.271935
Exp E (Transformer),9,3,1,42.273643
Exp E (Transformer),9,3,1,42.27244
Exp E (Transformer),9,4,1,42.18899
Exp E (Transformer),9,4,1,42.191696
Exp E (Transformer),9,4,1,42.190727
Exp E (Transformer),9,4,1,42.188637
Exp E (Transformer),9,4,1,42.18918
Exp E (Transformer),9,4,1,42.189465
Exp E (Transformer),9,4,1,42.18871
Exp E (Transformer),9,4,1,42.188576
Exp E (Transformer),9,4,1,42.18732
Exp E (Transformer),9,4,1,42.18529
Exp E (Transformer),9,5,1,42.32029
Exp E (Transformer),9,5,1,42.318398
Exp E (Transformer),9,5,1,42.323875
Exp E (Transformer),9,5,1,42.320602
Exp E (Transformer),9,5,1,42.319836
Exp E (Transformer),9,5,1,42.321228
Exp E (Transformer),9,5,1,42.323643
Exp E (Transformer),9,5,1,42.32416
Exp E (Transformer),9,5,1,42.319775
Exp E (Transformer),9,5,1,42.32353
Exp E (Transformer),9,6,1,42.00645
Exp E (Transformer),9,6,1,42.002773
Exp E (Transformer),9,6,1,42.00492
Exp E (Transformer),9,6,1,42.003063
Exp E (Transformer),9,6,1,42.00565
Exp E (Transformer),9,6,1,42.007732
Exp E (Transformer),9,6,1,42.0081
Exp E (Transformer),9,6,1,42.008007
Exp E (Transformer),9,6,1,42.00547
Exp E (Transformer),9,6,1,42.01136
Exp E (Transformer),9,7,1,42.026863
Exp E (Transformer),9,7,1,42.018646
Exp E (Transformer),9,7,1,42.00751
Exp E (Transformer),9,7,1,42.002216
Exp E (Transformer),9,7,1,42.005272
Exp E (Transformer),9,7,1,41.998028
Exp E (Transformer),9,7,1,41.998573
Exp E (Transformer),9,7,1,42.00605
Exp E (Transformer),9,7,1,42.010124
Exp E (Transformer),9,7,1,42.002815
Exp E (Transformer),9,8,1,42.110325
Exp E (Transformer),9,8,1,42.109344
Exp E (Transformer),9,8,1,42.10603
Exp E (Transformer),9,8,1,42.105618
Exp E (Transformer),9,8,1,42.104923
Exp E (Transformer),9,8,1,42.104847
Exp E (Transformer),9,8,1,42.10276
Exp E (Transformer),9,8,1,42.096798
Exp E (Transformer),9,8,1,42.096104
Exp E (Transformer),9,8,1,42.096966
Exp E (Transformer),9,9,1,42.06396
Exp E (Transformer),9,9,1,42.060852
Exp E (Transformer),9,9,1,42.055794
Exp E (Transformer),9,9,1,42.056324
Exp E (Transformer),9,9,1,42.05923
Exp E (Transformer),9,9,1,42.05643
Exp E (Transformer),9,9,1,42.060036
Exp E (Transformer),9,9,1,42.06228
Exp E (Transformer),9,9,1,42.057884
Exp E (Transformer),9,9,1,42.05824
Exp E (Transformer),9,10,1,42.13577
Exp E (Transformer),9,10,1,42.13638
Exp E (Transformer),9,10,1,42.136726
Exp E (Transformer),9,10,1,42.134228
Exp E (Transformer),9,10,1,42.134247
Exp E (Transformer),9,10,1,42.13518
Exp E (Transformer),9,10,1,42.13469
Exp E (Transformer),9,10,1,42.132946
Exp E (Transformer),9,10,1,42.13751
Exp E (Transformer),9,10,1,42.13512
Exp E (Transformer),10,1,1,42.14618
Exp E (Transformer),10,1,1,42.145817
Exp E (Transformer),10,1,1,42.151302
Exp E (Transformer),10,1,1,42.15949
Exp E (Transformer),10,1,1,42.161522
Exp E (Transformer),10,1,1,42.162197
Exp E (Transformer),10,1,1,42.165257
Exp E (Transformer),10,1,1,42.16225
Exp E (Transformer),10,1,1,42.16014
Exp E (Transformer),10,1,1,42.15855
Exp E (Transformer),10,2,1,42.152786
Exp E (Transformer),10,2,1,42.15935
Exp E (Transformer),10,2,1,42.16189
Exp E (Transformer),10,2,1,42.16465
Exp E (Transformer),10,2,1,42.160496
Exp E (Transformer),10,2,1,42.16313
Exp E (Transformer),10,2,1,42.16746
Exp E (Transformer),10,2,1,42.167175
Exp E (Transformer),10,2,1,42.16282
Exp E (Transformer),10,2,1,42.159904
Exp E (Transformer),10,3,1,42.24058
Exp E (Transformer),10,3,1,42.2482
Exp E (Transformer),10,3,1,42.251934
Exp E (Transformer),10,3,1,42.24924
Exp E (Transformer),10,3,1,42.247917
Exp E (Transformer),10,3,1,42.25332
Exp E (Transformer),10,3,1,42.25018
Exp E (Transformer),10,3,1,42.246445
Exp E (Transformer),10,3,1,42.242104
Exp E (Transformer),10,3,1,42.246258
Exp E (Transformer),10,4,1,42.181824
Exp E (Transformer),10,4,1,42.179
Exp E (Transformer),10,4,1,42.17631
Exp E (Transformer),10,4,1,42.176525
Exp E (Transformer),10,4,1,42.17766
Exp E (Transformer),10,4,1,42.178314
Exp E (Transformer),10,4,1,42.17804
Exp E (Transformer),10,4,1,42.178535
Exp E (Transformer),10,4,1,42.183765
Exp E (Transformer),10,4,1,42.187523
Exp E (Transformer),10,5,1,42.32184
Exp E (Transformer),10,5,1,42.321697
Exp E (Transformer),10,5,1,42.324768
Exp E (Transformer),10,5,1,42.322823
Exp E (Transformer),10,5,1,42.326622
Exp E (Transformer),10,5,1,42.326046
Exp E (Transformer),10,5,1,42.329426
Exp E (Transformer),10,5,1,42.32456
Exp E (Transformer),10,5,1,42.328136
Exp E (Transformer),10,5,1,42.32754
Exp E (Transformer),10,6,1,41.993828
Exp E (Transformer),10,6,1,41.9777
Exp E (Transformer),10,6,1,41.977943
Exp E (Transformer),10,6,1,41.984154
Exp E (Transformer),10,6,1,41.980457
Exp E (Transformer),10,6,1,41.97738
Exp E (Transformer),10,6,1,41.969612
Exp E (Transformer),10,6,1,41.972378
Exp E (Transformer),10,6,1,41.98313
Exp E (Transformer),10,6,1,41.97695
Exp E (Transformer),10,7,1,42.025925
Exp E (Transformer),10,7,1,42.028664
Exp E (Transformer),10,7,1,42.02511
Exp E (Transformer),10,7,1,42.024643
Exp E (Transformer),10,7,1,42.025494
Exp E (Transformer),10,7,1,42.02529
Exp E (Transformer),10,7,1,42.027077
Exp E (Transformer),10,7,1,42.025093
Exp E (Transformer),10,7,1,42.02134
Exp E (Transformer),10,7,1,42.026653
Exp E (Transformer),10,8,1,42.073196
Exp E (Transformer),10,8,1,42.0755
Exp E (Transformer),10,8,1,42.076466
Exp E (Transformer),10,8,1,42.07693
Exp E (Transformer),10,8,1,42.076107
Exp E (Transformer),10,8,1,42.074635
Exp E (Transformer),10,8,1,42.07711
Exp E (Transformer),10,8,1,42.07926
Exp E (Transformer),10,8,1,42.077625
Exp E (Transformer),10,8,1,42.078346
Exp E (Transformer),10,9,1,42.104736
Exp E (Transformer),10,9,1,42.106846
Exp E (Transformer),10,9,1,42.102486
Exp E (Transformer),10,9,1,42.102154
Exp E (Transformer),10,9,1,42.104397
Exp E (Transformer),10,9,1,42.1026
Exp E (Transformer),10,9,1,42.103733
Exp E (Transformer),10,9,1,42.103718
Exp E (Transformer),10,9,1,42.104725
Exp E (Transformer),10,9,1,42.105404
Exp E (Transformer),10,10,1,42.12383
Exp E (Transformer),10,10,1,42.125496
Exp E (Transformer),10,10,1,42.125683
Exp E (Transformer),10,10,1,42.128975
Exp E (Transformer),10,10,1,42.132072
Exp E (Transformer),10,10,1,42.13196
Exp E (Transformer),10,10,1,42.127197
Exp E (Transformer),10,10,1,42.13213
Exp E (Transformer),10,10,1,42.128765
Exp E (Transformer),10,10,1,42.136593
Exp E (Transformer),1,1,0,41.815517
Exp E (Transformer),1,1,0,41.838665
Exp E (Transformer),1,1,0,41.974712
Exp E (Transformer),1,1,0,41.884563
Exp E (Transformer),1,1,0,41.96971
Exp E (Transformer),1,1,0,42.1294
Exp E (Transformer),1,1,0,41.89191
Exp E (Transformer),1,1,0,41.98037
Exp E (Transformer),1,1,0,41.944653
Exp E (Transformer),1,1,0,41.93794
Exp E (Transformer),1,2,0,41.96044
Exp E (Transformer),1,2,0,41.84623
Exp E (Transformer),1,2,0,41.909676
Exp E (Transformer),1,2,0,41.849472
Exp E (Transformer),1,2,0,41.916817
Exp E (Transformer),1,2,0,41.896618
Exp E (Transformer),1,2,0,41.8371
Exp E (Transformer),1,2,0,41.933434
Exp E (Transformer),1,2,0,41.779606
Exp E (Transformer),1,2,0,41.84255
Exp E (Transformer),1,3,0,41.99344
Exp E (Transformer),1,3,0,41.966484
Exp E (Transformer),1,3,0,41.87987
Exp E (Transformer),1,3,0,41.99113
Exp E (Transformer),1,3,0,41.91406
Exp E (Transformer),1,3,0,41.980064
Exp E (Transformer),1,3,0,41.977795
Exp E (Transformer),1,3,0,42.059208
Exp E (Transformer),1,3,0,41.99047
Exp E (Transformer),1,3,0,41.945705
Exp E (Transformer),1,4,0,42.16336
Exp E (Transformer),1,4,0,42.04616
Exp E (Transformer),1,4,0,42.01389
Exp E (Transformer),1,4,0,42.06736
Exp E (Transformer),1,4,0,42.08272
Exp E (Transformer),1,4,0,41.728024
Exp E (Transformer),1,4,0,41.905483
Exp E (Transformer),1,4,0,42.084797
Exp E (Transformer),1,4,0,42.103813
Exp E (Transformer),1,4,0,42.143284
Exp E (Transformer),1,5,0,41.956417
Exp E (Transformer),1,5,0,41.886204
Exp E (Transformer),1,5,0,41.949886
Exp E (Transformer),1,5,0,41.93938
Exp E (Transformer),1,5,0,41.96456
Exp E (Transformer),1,5,0,41.89847
Exp E (Transformer),1,5,0,41.863525
Exp E (Transformer),1,5,0,42.04322
Exp E (Transformer),1,5,0,41.920345
Exp E (Transformer),1,5,0,41.944244
Exp E (Transformer),1,6,0,41.730663
Exp E (Transformer),1,6,0,41.512806
Exp E (Transformer),1,6,0,41.59617
Exp E (Transformer),1,6,0,41.637035
Exp E (Transformer),1,6,0,41.690945
Exp E (Transformer),1,6,0,41.684734
Exp E (Transformer),1,6,0,41.65354
Exp E (Transformer),1,6,0,41.655464
Exp E (Transformer),1,6,0,41.638264
Exp E (Transformer),1,6,0,41.56969
Exp E (Transformer),1,7,0,41.969433
Exp E (Transformer),1,7,0,42.114693
Exp E (Transformer),1,7,0,41.920265
Exp E (Transformer),1,7,0,42.040794
Exp E (Transformer),1,7,0,41.899048
Exp E (Transformer),1,7,0,41.94264
Exp E (Transformer),1,7,0,41.960842
Exp E (Transformer),1,7,0,41.97485
Exp E (Transformer),1,7,0,41.773987
Exp E (Transformer),1,7,0,42.09116
Exp E (Transformer),1,8,0,41.833897
Exp E (Transformer),1,8,0,41.750042
Exp E (Transformer),1,8,0,41.800987
Exp E (Transformer),1,8,0,41.812187
Exp E (Transformer),1,8,0,41.930767
Exp E (Transformer),1,8,0,41.93146
Exp E (Transformer),1,8,0,42.07458
Exp E (Transformer),1,8,0,41.724022
Exp E (Transformer),1,8,0,41.984905
Exp E (Transformer),1,8,0,41.823757
Exp E (Transformer),1,9,0,42.15069
Exp E (Transformer),1,9,0,42.085617
Exp E (Transformer),1,9,0,42.02213
Exp E (Transformer),1,9,0,42.16092
Exp E (Transformer),1,9,0,42.09197
Exp E (Transformer),1,9,0,42.073414
Exp E (Transformer),1,9,0,42.038994
Exp E (Transformer),1,9,0,42.00321
Exp E (Transformer),1,9,0,42.16894
Exp E (Transformer),1,9,0,42.17457
Exp E (Transformer),1,10,0,41.839302
Exp E (Transformer),1,10,0,41.81384
Exp E (Transformer),1,10,0,41.823967
Exp E (Transformer),1,10,0,41.76679
Exp E (Transformer),1,10,0,41.746223
Exp E (Transformer),1,10,0,41.69427
Exp E (Transformer),1,10,0,41.775215
Exp E (Transformer),1,10,0,41.74734
Exp E (Transformer),1,10,0,41.793503
Exp E (Transformer),1,10,0,41.778572
Exp E (Transformer),2,1,0,42.243153
Exp E (Transformer),2,1,0,42.249165
Exp E (Transformer),2,1,0,42.24512
Exp E (Transformer),2,1,0,42.21841
Exp E (Transformer),2,1,0,42.21233
Exp E (Transformer),2,1,0,42.23339
Exp E (Transformer),2,1,0,42.207367
Exp E (Transformer),2,1,0,42.194393
Exp E (Transformer),2,1,0,42.19633
Exp E (Transformer),2,1,0,42.21071
Exp E (Transformer),2,2,0,42.322124
Exp E (Transformer),2,2,0,42.296722
Exp E (Transformer),2,2,0,42.303864
Exp E (Transformer),2,2,0,42.267235
Exp E (Transformer),2,2,0,42.29129
Exp E (Transformer),2,2,0,42.27453
Exp E (Transformer),2,2,0,42.261036
Exp E (Transformer),2,2,0,42.256668
Exp E (Transformer),2,2,0,42.283146
Exp E (Transformer),2,2,0,42.300476
Exp E (Transformer),2,3,0,42.28401
Exp E (Transformer),2,3,0,42.30224
Exp E (Transformer),2,3,0,42.277946
Exp E (Transformer),2,3,0,42.271225
Exp E (Transformer),2,3,0,42.29954
Exp E (Transformer),2,3,0,42.285816
Exp E (Transformer),2,3,0,42.339294
Exp E (Transformer),2,3,0,42.30287
Exp E (Transformer),2,3,0,42.29225
Exp E (Transformer),2,3,0,42.26636
Exp E (Transformer),2,4,0,42.321846
Exp E (Transformer),2,4,0,42.315308
Exp E (Transformer),2,4,0,42.329906
Exp E (Transformer),2,4,0,42.346466
Exp E (Transformer),2,4,0,42.36131
Exp E (Transformer),2,4,0,42.33269
Exp E (Transformer),2,4,0,42.309093
Exp E (Transformer),2,4,0,42.30586
Exp E (Transformer),2,4,0,42.416817
Exp E (Transformer),2,4,0,42.41848
Exp E (Transformer),2,5,0,42.273182
Exp E (Transformer),2,5,0,42.19596
Exp E (Transformer),2,5,0,42.148857
Exp E (Transformer),2,5,0,42.217037
Exp E (Transformer),2,5,0,42.237946
Exp E (Transformer),2,5,0,42.17447
Exp E (Transformer),2,5,0,42.227493
